3595,2021/10/1 6:00,0.936643912,0.151407776,0.497524259,0.134386443,0.646445114,1.429763592
3596,2021/10/1 7:00,0.934044009,0.570021514,0.269739996,0.38408879,0.379488313,1.603338613
3597,2021/10/1 8:00,0.939376311,0.128726771,0.504101951,0.092843118,0.323916546,1.049588387
3598,2021/10/1 9:00,0.933121584,0.162768562,0.598963727,0.193612051,0.294338358,1.24968270
3599,2021/10/1 10:00,0.91098948,0.337296387,0.004293201,0.175152815,0.417886069,0.934628472
3600,2021/10/1 11:00,0.915505141,0.058454352,0.508245635,0.254537218,0.257857285,1.079094491
3601,2021/10/1 12:00,0.950350311,0.104117218,0.419474503,0.152687499,0.221032553,0.897311773
3602,2021/10/1 13:00,0.911390165,0.471248635,0.1844662,0.241423198,0.138283257,1.035421290
3603,2021/10/1 14:00,0.901646101,0.222179572,0.242554274,0.35946763,0.385113085,1.209314561
3604,2021/10/1 15:00,0.932204014,0.061398175,0.202014832,0.608122994,0.088219708,0.959755709
3605,2021/10/1 16:00,0.903520238,0.456585461,0.467037344,0.342480076,0.282962314,1.549065195
3606,2021/10/1 17:00,0.90488582,0.423210006,0.476336691,0.171378248,0.305539122,1.376464066
3607,2021/10/1 18:00,0.933386615,0.162345337,0.224135406,0.625200788,0.305989518,1.317671049
3608,2021/10/1 19:00,0.93821497,0.435760029,0.101201509,0.363043856,0.439503965,1.339509358
3609,2021/10/1 20:00,0.952426222,0.205484373,0.359214832,0.150155598,0.515016741,1.229871545
3610,2021/10/1 21:00,0.95742997,0.448151757,0.115306218,0.297111265,0.138668313,0.999237552
3611,2021/10/1 22:00,0.942506166,0.110823545,0.407937927,0.599803617,0.108172994,1.226738084
3612,2021/10/1 23:00,0.908943943,0.248458375,0.216504634,0.61928515,0.142459649,1.226707809
3613,2021/10/2 0:00,0.909137826,0.101171711,0.055076342,0.316034149,0.58981754,1.062099742
3614,2021/10/2 1:00,0.942933104,0.45704064,0.336390598,0.515643366,0.032642898,1.341717500
3615,2021/10/2 2:00,0.947829824,0.392576211,0.532871711,0.180088983,0.203515543,1.309052449
3616,2021/10/2 3:00,0.95391727,0.085272613,0.526717123,0.346731912,0.313850175,1.272571823
3617,2021/10/2 4:00,0.922619226,0.169212143,0.12795416,0.325208114,0.44896924,1.071343656
3618,2021/10/2 5:00,0.95123644,0.0660852,0.265316101,0.169252794,0.133372331,0.634026426
3619,2021/10/2 6:00,0.951602348,0.540700482,0.150569438,0.044976265,0.510281915,1.24652810
3620,2021/10/2 7:00,0.901156019,0.536268213,0.345820433,0.343684515,0.542337768,1.768110929
3621,2021/10/2 8:00,0.903793817,0.431906279,0.104807773,0.198245119,0.308111548,1.043070720
3622,2021/10/2 9:00,0.954090844,0.238272305,0.439995696,0.035463431,0.521092823,1.234824255
3623,2021/10/2 10:00,0.90084765,0.11890981,0.014341776,0.455077869,0.416900952,1.005230407
3624,2021/10/2 11:00,0.936175606,0.46585861,0.081291196,0.625592673,0.269087115,1.441829594
3625,2021/10/2 12:00,0.921162775,0.365347998,0.147706626,0.272432347,0.030234135,0.815721106
3626,2021/10/2 13:00,0.954019599,0.123588356,0.109536095,0.578457606,0.004900767,0.816482824
3627,2021/10/2 14:00,0.954968257,0.602736005,0.2767967,0.357926002,0.15485588,1.392314586
3628,2021/10/2 15:00,0.936400753,0.276218299,0.393080708,0.289120645,0.506364241,1.464783892
3629,2021/10/2 16:00,0.922167713,0.65990625,0.175428739,0.003924998,0.651743501,1.491003487
3630,2021/10/2 17:00,0.943997811,0.228519904,0.009974706,0.380257324,0.504065558,1.122817492
3631,2021/10/2 18:00,0.922132298,0.251809462,0.367033413,0.231988886,0.384384048,1.235215808
3632,2021/10/2 19:00,0.919011555,0.411263048,0.27847485,0.540642239,0.453453636,1.683833772
3633,2021/10/2 20:00,0.933460741,0.046194654,0.607280101,0.104860397,0.383630905,1.141966057
3634,2021/10/2 21:00,0.918183363,0.184255757,0.067371307,0.036994214,0.089875914,0.378497192
3635,2021/10/2 22:00,0.92029822,0.290153792,0.425495321,0.382309072,0.214842724,1.312800910
3636,2021/10/2 23:00,0.949288387,0.221186972,0.390685562,0.3496786,0.211120979,1.172672115
3637,2021/10/3 0:00,0.942212071,0.494899093,0.169131079,0.09521073,0.156633617,0.915874519
3638,2021/10/3 1:00,0.925423625,0.208288502,0.080341592,0.013076697,0.430164749,0.731871539
3639,2021/10/3 2:00,0.917576934,0.463234928,0.325958311,0.314841502,0.468807424,1.572842164
3640,2021/10/3 3:00,0.932593362,0.563861608,0.240018905,0.533849297,0.403987889,1.741717698
3641,2021/10/3 4:00,0.909211714,0.124200336,0.327256998,0.499157217,0.030530476,0.981145027
3642,2021/10/3 5:00,0.914585756,0.409333698,0.370451706,0.002873737,0.323094887,1.105754028
3643,2021/10/3 6:00,0.91702176,0.103611684,0.424138042,0.586248978,0.2183772,1.332375905
3644,2021/10/3 7:00,0.944435869,0.318160768,0.129542273,0.44751412,0.502622518,1.397839679
3645,2021/10/3 8:00,0.948716919,0.066982688,0.079732924,0.109621334,0.148391922,0.404728868
3646,2021/10/3 9:00,0.910915166,0.375258013,0.106437309,0.124987853,0.468821413,1.075504588
3647,2021/10/3 10:00,0.932719348,0.542580594,0.401057795,0.362207583,0.218234077,1.52408005
3648,2021/10/3 11:00,0.944068789,0.33339778,0.509683947,0.134264535,0.324240767,1.301587029
3649,2021/10/3 12:00,0.921148162,0.037954665,0.033714115,0.456877488,0.398212616,0.926758884
3650,2021/10/3 13:00,0.949064115,0.472634052,0.264606042,0.074263192,0.240931146,1.052434432
3651,2021/10/3 14:00,0.923810259,0.442034619,0.190923088,0.003866662,0.178923271,0.815747639
3652,2021/10/3 15:00,0.926393484,0.242725847,0.228691003,0.660321195,0.268336097,1.400074141
3653,2021/10/3 16:00,0.914617483,0.475072799,0.278902108,0.16884554,0.111995907,1.034816355
3654,2021/10/3 17:00,0.942064665,0.264380668,0.207581489,0.071512094,0.411687854,0.955162105
3655,2021/10/3 18:00,0.950162855,0.261818431,0.649355625,0.661657013,0.096811219,1.669642287
3656,2021/10/3 19:00,0.934670485,0.010184599,0.043782906,0.447429877,0.290802326,0.792199708
3657,2021/10/3 20:00,0.929414069,0.521023773,0.208492767,0.323802739,0.331082442,1.38440172
3658,2021/10/3 21:00,0.913631617,0.256156079,0.154268682,0.349061006,0.356028318,1.115514086
3659,2021/10/3 22:00,0.943726328,0.252866593,0.452252149,0.158396424,0.44688938,1.310404546
3660,2021/10/3 23:00,0.949075816,0.48132819,0.168061585,0.109662572,0.356633233,1.115685580
3661,2021/10/4 0:00,0.932850641,0.625852368,0.079677532,0.033422902,0.548783996,1.287736799
3662,2021/10/4 1:00,0.935934519,0.472949576,0.34360731,0.172973733,0.400443856,1.389974475
3663,2021/10/4 2:00,0.935969871,0.461016426,0.151063812,0.506919354,0.117223861,1.236223452
3664,2021/10/4 3:00,0.940513414,0.164832304,0.580791344,0.316360372,0.616737137,1.678721157
3665,2021/10/4 4:00,0.90302148,0.339652751,0.241335901,0.556944465,0.140055356,1.277988472
3666,2021/10/4 5:00,0.917538565,0.06347154,0.143613882,0.476245762,0.172116582,0.855447766
3667,2021/10/4 6:00,0.905362131,0.628566105,0.183829028,0.357899518,0.126301448,1.296596100
3668,2021/10/4 7:00,0.939579164,0.280982428,0.284466056,0.557105304,0.365735606,1.488289394
3669,2021/10/4 8:00,0.906595249,0.058615811,0.403240428,0.241931514,0.25828194,0.962069693
3670,2021/10/4 9:00,0.90049861,0.206067407,0.414570899,0.038660091,0.437195815,1.096494212
3671,2021/10/4 10:00,0.95184526,0.080721273,0.583421435,0.162669105,0.212920927,1.039732740
3672,2021/10/4 11:00,0.915944957,0.060872266,0.505063655,0.078340957,0.512599452,1.156876330
3673,2021/10/4 12:00,0.943903022,0.194115876,0.569295464,0.22481211,0.646423827,1.634647276
3674,2021/10/4 13:00,0.916427727,0.03972128,0.31629547,0.60230215,0.391594834,1.349913734
3675,2021/10/4 14:00,0.937736376,0.590035644,0.32358209,0.329974433,0.349731933,1.593324099
3676,2021/10/4 15:00,0.931595747,0.08849293,0.613241449,0.132161835,0.306962917,1.140859132
3677,2021/10/4 16:00,0.913148058,0.125254364,0.437079871,0.355869089,0.622258442,1.540461766
3678,2021/10/4 17:00,0.929688127,0.192059201,0.283049557,0.093830858,0.222155329,0.791094946
3679,2021/10/4 18:00,0.933402958,0.138005785,0.637834713,0.342114453,0.268906031,1.386860982
3680,2021/10/4 19:00,0.929859172,0.021342656,0.317359492,0.122077124,0.651532042,1.112311313
3681,2021/10/4 20:00,0.955938603,0.268676292,0.458767748,0.142474496,0.273048094,1.14296663
3682,2021/10/4 21:00,0.917838648,0.362946962,0.187444563,0.463014335,0.123476259,1.136882118
3683,2021/10/4 22:00,0.912168147,0.571009823,0.343521599,0.105587891,0.153704482,1.173823795
3684,2021/10/4 23:00,0.939266342,0.272912855,0.161116166,0.517554998,0.178635539,1.130219557
3685,2021/10/5 0:00,0.945614429,0.495146369,0.053408741,0.299720136,0.328461758,1.176737003
3686,2021/10/5 1:00,0.928263788,0.215054655,0.38562396,0.24157884,0.007859309,0.850116764
3687,2021/10/5 2:00,0.942085271,0.648698009,0.166344378,0.536195581,0.168827539,1.520065506
3688,2021/10/5 3:00,0.920422584,0.297583188,0.61875716,0.0454599,0.043621249,1.005421498
3689,2021/10/5 4:00,0.916146408,0.314463221,0.357827128,0.294606528,0.366092798,1.332989675
3690,2021/10/5 5:00,0.92830769,0.046266149,0.433773668,0.182473395,0.143925926,0.806439138
3691,2021/10/5 6:00,0.929966057,0.490027527,0.234902706,0.143537561,0.236352498,1.104820293
3692,2021/10/5 7:00,0.915406358,0.115457045,0.597024541,0.045891041,0.367595395,1.125968023
3693,2021/10/5 8:00,0.926475401,0.118059107,0.550969864,0.436077306,0.540589744,1.645696020
3694,2021/10/5 9:00,0.917064412,0.560620271,0.057752561,0.499912465,0.259675439,1.377960736
3695,2021/10/5 10:00,0.938134877,0.5576481,0.42090421,0.60544105,0.239856789,1.823850150
3696,2021/10/5 11:00,0.909346832,0.080530069,0.288047759,0.129464277,0.391271454,0.889313559
3697,2021/10/5 12:00,0.919448357,0.457944579,0.106152069,0.328736845,0.089190478,0.982023972
3698,2021/10/5 13:00,0.9253834,0.503145888,0.169726092,0.399169798,0.523283181,1.595324959
3699,2021/10/5 14:00,0.902374282,0.362833972,0.559953383,0.264438545,0.601176617,1.788402517
3700,2021/10/5 15:00,0.923351003,0.250088307,0.353168648,0.001587685,0.331598609,0.936443248
3701,2021/10/5 16:00,0.922605428,0.197564979,0.480432558,0.444801697,0.020286058,1.143085291
3702,2021/10/5 17:00,0.918138001,0.446955387,0.538242833,0.10083427,0.574392186,1.660424675
3703,2021/10/5 18:00,0.931275622,0.574680371,0.296759748,0.191660965,0.03663381,1.099734893
3704,2021/10/5 19:00,0.902908881,0.430470198,0.222646098,0.001630782,0.308280911,0.963027989
3705,2021/10/5 20:00,0.902070205,0.622437572,0.353349368,0.115679543,0.032296077,1.12376256
3706,2021/10/5 21:00,0.901894078,0.032775286,0.275077684,0.000618373,0.571578616,0.880049959
3707,2021/10/5 22:00,0.948263943,0.032162899,0.11152082,0.486853503,0.288313376,0.918850598
3708,2021/10/5 23:00,0.902786103,0.415709599,0.501329776,0.049654729,0.528892688,1.495586793
3709,2021/10/6 0:00,0.948230149,0.603099515,0.017131586,0.392338366,0.322076484,1.334645951
3710,2021/10/6 1:00,0.920267392,0.219834343,0.04969531,0.254017743,0.378711713,0.902259109
3711,2021/10/6 2:00,0.921811033,0.353743808,0.446770981,0.246859716,0.611834796,1.659209301
3712,2021/10/6 3:00,0.940181657,0.139178978,0.570760626,0.599277894,0.212995946,1.522213444
3713,2021/10/6 4:00,0.907873665,0.157322136,0.429091486,0.010443237,0.543995529,1.140852389
3714,2021/10/6 5:00,0.936037457,0.074881956,0.653803708,0.505720866,0.053450864,1.287857394
3715,2021/10/6 6:00,0.908121999,0.476892236,0.148273699,0.065519864,0.531364149,1.222049948
3716,2021/10/6 7:00,0.938260529,0.629468708,0.016106134,0.376906457,0.370497577,1.392978877
3717,2021/10/6 8:00,0.91964991,0.287110786,0.100949787,0.231578273,0.359580895,0.979219741
3718,2021/10/6 9:00,0.910095793,0.174675183,0.37725983,0.04449677,0.0811862,0.677617982
3719,2021/10/6 10:00,0.916363018,0.491894044,0.276624352,0.112480543,0.486039675,1.367038614
3720,2021/10/6 11:00,0.938576815,0.561357639,0.287358289,0.343742508,0.319933019,1.512391456
3721,2021/10/6 12:00,0.938808771,0.240924715,0.586334074,0.04017142,0.218997219,1.086427428
3722,2021/10/6 13:00,0.931862211,0.123250283,0.08242626,0.392229372,0.003833485,0.601739400
3723,2021/10/6 14:00,0.93294621,0.555416078,0.194761159,0.161002777,0.637444861,1.548624876
3724,2021/10/6 15:00,0.926973374,0.558524619,0.14477741,0.092241035,0.538046325,1.333589388
3725,2021/10/6 16:00,0.955954895,0.143398181,0.241716545,0.418907671,0.530163917,1.334186314
3726,2021/10/6 17:00,0.935132693,0.602263654,0.394600246,0.595487791,0.144855321,1.737207012
3727,2021/10/6 18:00,0.954682888,0.63897054,0.300957831,0.065962298,0.266344964,1.272235633
3728,2021/10/6 19:00,0.954710369,0.43248528,0.27633669,0.19432622,0.096451699,0.999599889
3729,2021/10/6 20:00,0.925375951,0.06644236,0.445684707,0.452533548,0.521077016,1.485737632
3730,2021/10/6 21:00,0.938743977,0.234118208,0.646971526,0.603050064,0.293242309,1.777382108
3731,2021/10/6 22:00,0.90291908,0.477956893,0.482606814,0.089364226,0.304146469,1.354074403
3732,2021/10/6 23:00,0.914385636,0.597137931,0.152641728,0.434608821,0.364320894,1.548709373
3733,2021/10/7 0:00,0.920840272,0.250460177,0.596483473,0.327393694,0.263285328,1.437622672
3734,2021/10/7 1:00,0.924073579,0.253875792,0.607167087,0.399802279,0.371148213,1.631993371
3735,2021/10/7 2:00,0.913407718,0.516320986,0.08179632,0.135148101,0.207892138,0.941157545
3736,2021/10/7 3:00,0.90061939,0.175186142,0.150211148,0.402450344,0.577660799,1.305508433
3737,2021/10/7 4:00,0.92600474,0.419771998,0.01968747,0.317119643,0.601273852,1.357852963
3738,2021/10/7 5:00,0.909914802,0.159156887,0.01916188,0.403331919,0.236720816,0.818371502
3739,2021/10/7 6:00,0.912182003,0.242817592,0.622749251,0.37798605,0.110692441,1.354245334
3740,2021/10/7 7:00,0.950538187,0.09329779,0.341029369,0.293379112,0.528342972,1.256049243
3741,2021/10/7 8:00,0.918642256,0.308385748,0.444522625,0.594104026,0.036741146,1.383753544
3742,2021/10/7 9:00,0.935477571,0.568449969,0.096716521,0.221073421,0.059733928,0.945973839
3743,2021/10/7 10:00,0.903474427,0.344362438,0.407292349,0.144984237,0.254494489,1.151133513
3744,2021/10/7 11:00,0.90173889,0.249036939,0.173402418,0.447773907,0.482609909,1.352823173
3745,2021/10/7 12:00,0.951027303,0.225315409,0.408777764,0.268854805,0.200581564,1.103529542
3746,2021/10/7 13:00,0.926473557,0.287757812,0.656604607,0.165221681,0.224022926,1.333607026
3747,2021/10/7 14:00,0.931404343,0.441981975,0.352072434,0.184987487,0.057466337,1.036508233
3748,2021/10/7 15:00,0.92057152,0.55280412,0.182581513,0.507177074,0.285211525,1.527774231
3749,2021/10/7 16:00,0.91498102,0.097241734,0.169880756,0.079104034,0.241397582,0.587624106
3750,2021/10/7 17:00,0.913357376,0.604582303,0.298574984,0.223624705,0.031684319,1.158466311
3751,2021/10/7 18:00,0.949417405,0.00325105,0.510426542,0.297859019,0.102871305,0.914407915
3752,2021/10/7 19:00,0.920369473,0.561955699,0.237349203,0.246255402,0.315190764,1.360751067
3753,2021/10/7 20:00,0.936547233,0.240020559,0.087435041,0.262444789,0.613549393,1.203449783
3754,2021/10/7 21:00,0.933774583,0.067337277,0.207787514,0.583944375,0.159365627,1.018434792
3755,2021/10/7 22:00,0.905652804,0.140080555,0.449563107,0.088027824,0.325791101,1.003462587
3756,2021/10/7 23:00,0.958807141,0.412712271,0.064326591,0.300482371,0.507202297,1.284723530
3757,2021/10/8 0:00,0.955902829,0.186459681,0.088911696,0.057327882,0.175039196,0.507738456
3758,2021/10/8 1:00,0.949599811,0.586497448,0.277127296,0.138441379,0.083887172,1.085953295
3759,2021/10/8 2:00,0.957596137,0.097953668,0.116401965,0.382347967,0.586654586,1.183358186
3760,2021/10/8 3:00,0.90428208,0.420866969,0.488807766,0.164938697,0.037775651,1.112389083
3761,2021/10/8 4:00,0.955133515,0.084510999,0.224411029,0.651252113,0.064939579,1.025113719
3762,2021/10/8 5:00,0.950433216,0.414763129,0.332060494,0.336404554,0.003538373,1.086766550
3763,2021/10/8 6:00,0.95638883,0.656207752,0.022850893,0.147494119,0.351556863,1.178109626
3764,2021/10/8 7:00,0.910394196,0.061563654,0.46387213,0.399450427,0.193769273,1.118655484
3765,2021/10/8 8:00,0.929954707,0.283213937,0.424470173,0.352873641,0.276805377,1.337363127
3766,2021/10/8 9:00,0.950117438,0.106439709,0.606863997,0.080266852,0.297775021,1.091345578
3767,2021/10/8 10:00,0.943473043,0.063520794,0.498402194,0.111498651,0.186708666,0.860130305
3768,2021/10/8 11:00,0.927168058,0.053974991,0.471770133,0.337150099,0.598745506,1.461640729
3769,2021/10/8 12:00,0.941703319,0.259566313,0.483920133,0.342385033,0.520464661,1.606336141
3770,2021/10/8 13:00,0.923359398,0.09332596,0.134095764,0.378939578,0.05486376,0.661225062
3771,2021/10/8 14:00,0.95189777,0.020866941,0.422366322,0.594134524,0.001888915,1.039256702
3772,2021/10/8 15:00,0.942574884,0.473127069,0.086201197,0.274772217,0.04718,0.881280483
3773,2021/10/8 16:00,0.900464699,0.262669888,0.450939126,0.009517284,0.311292356,1.034418654
3774,2021/10/8 17:00,0.946995617,0.13612625,0.543362867,0.004799595,0.181826529,0.866115241
3775,2021/10/8 18:00,0.928134833,0.420776977,0.382804011,0.063873529,0.208710758,1.076165274
3776,2021/10/8 19:00,0.921004668,0.625355001,0.168445167,0.042918014,0.430283251,1.267001433
3777,2021/10/8 20:00,0.911700452,0.046495059,0.258208979,0.284756643,0.511210833,1.100671514
3778,2021/10/8 21:00,0.912739231,0.609833225,0.340383444,0.526081214,0.362848142,1.839146025
3779,2021/10/8 22:00,0.937076554,0.365718951,0.50259305,0.636115103,0.229437715,1.733864819
3780,2021/10/8 23:00,0.940807865,0.120976849,0.039702104,0.271530313,0.238662287,0.670871554
3781,2021/10/9 0:00,0.943322986,0.048215442,0.189477975,0.174330668,0.297333661,0.709357745
3782,2021/10/9 1:00,0.917486376,0.218769784,0.66451151,0.14244809,0.132941598,1.158670982
3783,2021/10/9 2:00,0.912595897,0.305509697,0.270559031,0.261541156,0.376655424,1.214265309
3784,2021/10/9 3:00,0.920923142,0.653094443,0.272158854,0.158477009,0.37641821,1.460148515
3785,2021/10/9 4:00,0.918823716,0.366324718,0.037914035,0.573686542,0.176174879,1.154100175
3786,2021/10/9 5:00,0.939243561,0.503424194,0.439897305,0.022098925,0.138768302,1.104188726
3787,2021/10/9 6:00,0.901622903,0.026385557,0.110222222,0.055952106,0.405632176,0.598192061
3788,2021/10/9 7:00,0.946468718,0.484715882,0.26519781,0.49507196,0.198190211,1.443175863
3789,2021/10/9 8:00,0.900488452,0.030806882,0.341943995,0.065275924,0.627088733,1.065115534
3790,2021/10/9 9:00,0.958966276,0.484601221,0.307551327,0.408335197,0.056752323,1.257240068
3791,2021/10/9 10:00,0.932595246,0.257659508,0.563548436,0.333724488,0.096039512,1.250971944
3792,2021/10/9 11:00,0.914080207,0.025735328,0.280620955,0.48949729,0.385294377,1.181147949
3793,2021/10/9 12:00,0.954124047,0.102496787,0.074687249,0.307702374,0.004231517,0.489117927
3794,2021/10/9 13:00,0.95545189,0.356485815,0.186838627,0.275628252,0.47282378,1.291776474
3795,2021/10/9 14:00,0.913759803,0.629835299,0.27621069,0.080246611,0.599625342,1.585917942
3796,2021/10/9 15:00,0.909733856,0.356174485,0.422698128,0.182667797,0.225132877,1.186673288
3797,2021/10/9 16:00,0.935194309,0.34593689,0.384463767,0.029658492,0.244777382,1.004836531
3798,2021/10/9 17:00,0.931274191,0.013208231,0.163481602,0.533585719,0.228977063,0.939252614
3799,2021/10/9 18:00,0.915489906,0.380923211,0.039037054,0.322684835,0.495436386,1.238081486
3800,2021/10/9 19:00,0.920270335,0.064966495,0.436480059,0.071410964,0.649654919,1.222512437
3801,2021/10/9 20:00,0.94087878,0.552856159,0.386591073,0.155027108,0.499551212,1.594025553
3802,2021/10/9 21:00,0.953909744,0.019569112,0.311273548,0.592708092,0.386899383,1.310450135
3803,2021/10/9 22:00,0.934576556,0.397769857,0.063570956,0.091376954,0.305716202,0.858433968
3804,2021/10/9 23:00,0.909431795,0.498160987,0.21359919,0.303756842,0.001654444,1.017171464
3805,2021/10/10 0:00,0.945877138,0.001444046,0.240799547,0.338131344,0.39313223,0.973507167
3806,2021/10/10 1:00,0.948207824,0.301460737,0.158595181,0.34128846,0.321112885,1.122457262
3807,2021/10/10 2:00,0.952634163,0.219114311,0.056548755,0.532599009,0.103840051,0.912102126
3808,2021/10/10 3:00,0.928167483,0.315909122,0.428813127,0.075820269,0.567958433,1.388500951
3809,2021/10/10 4:00,0.916484767,0.469618492,0.213287772,0.139920082,0.385082073,1.207908419
3810,2021/10/10 5:00,0.956806359,0.063053454,0.476193931,0.428531935,0.475415606,1.443194927
3811,2021/10/10 6:00,0.957948085,0.502664523,0.086219207,0.513253984,0.341773576,1.44391129
3812,2021/10/10 7:00,0.92379016,0.183984382,0.054329477,0.11644202,0.491217965,0.845973843
3813,2021/10/10 8:00,0.917622192,0.465509041,0.529489965,0.38041154,0.305121069,1.680531615
3814,2021/10/10 9:00,0.926089303,0.346442213,0.540373616,0.130404016,0.425272981,1.442492826
3815,2021/10/10 10:00,0.91162812,0.417252418,0.062838712,0.138796922,0.168640386,0.787528438
3816,2021/10/10 11:00,0.941836373,0.265073065,0.15620258,0.21063277,0.25062211,0.882530526
3817,2021/10/10 12:00,0.904019068,0.314726971,0.53082836,0.143839111,0.456537804,1.445932246
3818,2021/10/10 13:00,0.935164464,0.232514967,0.391878627,0.061879843,0.024490775,0.710764213
3819,2021/10/10 14:00,0.954293625,0.171642912,0.284665555,0.510578958,0.197177383,1.164064807
3820,2021/10/10 15:00,0.919134787,0.321011048,0.614215704,0.173234735,0.366732311,1.475193798
3821,2021/10/10 16:00,0.928524629,0.22367208,0.44193426,0.249134062,0.621862932,1.536603334
3822,2021/10/10 17:00,0.929601094,0.536234575,0.08903698,0.012472121,0.084303653,0.722047328
3823,2021/10/10 18:00,0.956321001,0.139641975,0.431201636,0.04279235,0.418833499,1.032469460
3824,2021/10/10 19:00,0.931712159,0.604703959,0.290560434,0.175301735,0.653617457,1.724183585
3825,2021/10/10 20:00,0.900642697,0.182862949,0.31931853,0.354137836,0.48856434,1.344883655
3826,2021/10/10 21:00,0.950840968,0.607957207,0.193076601,0.187587869,0.556152035,1.544773712
3827,2021/10/10 22:00,0.941778672,0.528832456,0.395738595,0.609727156,0.265846761,1.800144969
3828,2021/10/10 23:00,0.945075218,0.226994611,0.412180557,0.501880286,0.196417459,1.337472912
3829,2021/10/11 0:00,0.918553402,0.173681577,0.125433785,0.169784174,0.291679604,0.760579138
3830,2021/10/11 1:00,0.921962325,0.619167407,0.330499114,0.337814349,0.405438409,1.692919279
3831,2021/10/11 2:00,0.931496923,0.012104592,0.450304313,0.217189301,0.650003357,1.329601563
3832,2021/10/11 3:00,0.915189032,0.152983481,0.319142378,0.254790852,0.172173604,0.899090314
3833,2021/10/11 4:00,0.932754653,0.399432015,0.306537705,0.058391909,0.507232343,1.271593972
3834,2021/10/11 5:00,0.953562332,0.308783089,0.014189036,0.575645192,0.265308851,1.163926168
3835,2021/10/11 6:00,0.925029142,0.611495629,0.157298666,0.347493639,0.257300118,1.373588052
3836,2021/10/11 7:00,0.936292263,0.097326316,0.039443118,0.448341927,0.128726936,0.713838297
3837,2021/10/11 8:00,0.94145506,0.441891605,0.26339188,0.170349421,0.395572058,1.271204964
3838,2021/10/11 9:00,0.918680954,0.29146949,0.275598808,0.060633942,0.105223359,0.732925598
3839,2021/10/11 10:00,0.94561171,0.277925798,0.015543533,0.061601071,0.463589687,0.818660088
3840,2021/10/11 11:00,0.924273301,0.388489279,0.016270382,0.53781933,0.057590026,1.000169017
3841,2021/10/11 12:00,0.917714305,0.590819539,0.220954687,0.245427758,0.210245631,1.267447614
3842,2021/10/11 13:00,0.950373328,0.323081248,0.078738532,0.415191603,0.223352724,1.040364107
3843,2021/10/11 14:00,0.906233252,0.615237746,0.128567669,0.495429673,0.444659613,1.683894701
3844,2021/10/11 15:00,0.950246658,0.077296798,0.226665694,0.309963231,0.272609652,0.886535376
3845,2021/10/11 16:00,0.947261142,0.163176955,0.376371943,0.612144249,0.381753942,1.533447089
3846,2021/10/11 17:00,0.958569616,0.001108836,0.263520689,0.290899734,0.302936605,0.858465864
3847,2021/10/11 18:00,0.918285144,0.318786927,0.158641475,0.175285789,0.47390137,1.126615561
3848,2021/10/11 19:00,0.946363358,0.653577859,0.089800667,0.65147921,0.264413474,1.659271210
3849,2021/10/11 20:00,0.910267362,0.381907346,0.418070517,0.660769021,0.113007991,1.573754874
3850,2021/10/11 21:00,0.950744528,0.153871967,0.345229832,0.422991188,0.273882249,1.195975236
3851,2021/10/11 22:00,0.956597604,0.179005451,0.414320185,0.108496619,0.547948334,1.249770590
3852,2021/10/11 23:00,0.921252154,0.655153561,0.008058459,0.439025937,0.130624504,1.232862461
3853,2021/10/12 0:00,0.953341983,0.343569958,0.120302256,0.638623972,0.319082702,1.421578886
3854,2021/10/12 1:00,0.929705907,0.165811613,0.106301207,0.381616648,0.082159913,0.735889381
3855,2021/10/12 2:00,0.955410509,0.429773806,0.287766306,0.188722438,0.463744834,1.370007383
3856,2021/10/12 3:00,0.900167689,0.18203167,0.444028594,0.29908653,0.320946191,1.246092985
3857,2021/10/12 4:00,0.954237263,0.274216802,0.061050679,0.038175283,0.638423553,1.011866318
3858,2021/10/12 5:00,0.900899021,0.305039024,0.044310915,0.198616107,0.093209314,0.641175360
3859,2021/10/12 6:00,0.92992176,0.285595487,0.108105695,0.148779223,0.181786227,0.724266633
3860,2021/10/12 7:00,0.917556344,0.503258679,0.303960278,0.023290794,0.475331469,1.305841219
3861,2021/10/12 8:00,0.928362749,0.351535162,0.284672345,0.114596235,0.204129626,0.954933369
3862,2021/10/12 9:00,0.909492496,0.574754183,0.181535522,0.403432554,0.343553877,1.503276136
3863,2021/10/12 10:00,0.903496183,0.060802352,0.487390519,0.252486961,0.640040994,1.440720826
3864,2021/10/12 11:00,0.9374372,0.334972949,0.555210101,0.093221501,0.002101056,0.985505607
3865,2021/10/12 12:00,0.91176268,0.253535884,0.664501262,0.080267796,0.355685286,1.353990228
3866,2021/10/12 13:00,0.954998637,0.360354052,0.092482058,0.062940213,0.128619978,0.644396302
3867,2021/10/12 14:00,0.946237267,0.256740896,0.55431553,0.101254015,0.529413171,1.441723612
3868,2021/10/12 15:00,0.932809558,0.140151065,0.57724576,0.088675222,0.457138403,1.263210450
3869,2021/10/12 16:00,0.925427814,0.578902353,0.349360892,0.309767074,0.600808131,1.838838449
3870,2021/10/12 17:00,0.946053121,0.280805823,0.481354556,0.505132929,0.319187501,1.58648081
3871,2021/10/12 18:00,0.939211078,0.550395751,0.003296648,0.2359207,0.585286991,1.374900091
3872,2021/10/12 19:00,0.951576265,0.022939898,0.39632988,0.31281489,0.486004904,1.218089572
3873,2021/10/12 20:00,0.957978978,0.240273357,0.209930119,0.280616795,0.391928242,1.122748513
3874,2021/10/12 21:00,0.949913542,0.586704493,0.213996577,0.294369081,0.095928111,1.190998261
